LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
1277,4.71E+07,1,0,0,0,0,0,0,0,0,0,-9.4974,-4.4843,0,0,0
1319,4.71E+07,1,0,0,0,0,0,0,0,0,0,-9.4974,-4.4844,0,0,0
1324,4.72E+07,1,0,0,0,0,0,0,0,0,0,-9.4975,-4.4844,0,0,0
1328,4.72E+07,1,0,0,0,0,0,0,0,0,0,-9.4975,-4.4842,0,0,0
1360,4.72E+07,1,0,0,0,0,0,0,0,0,0,-9.4976,-4.4841,0,0,0
1364,4.73E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4837,0,0,0
1398,4.73E+07,1,0,0,0,0,0,0,0,0,0,-9.4975,-4.4837,0,0,0
1403,4.74E+07,1,0,0,0,0,0,0,0,0,0,-9.4977,-4.4836,0,0,0
1407,4.74E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4836,0,0,0
1440,4.74E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4833,0,0,0
1444,4.75E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4831,0,0,0
1476,4.75E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4829,0,0,0
1481,4.76E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.4828,0,0,0
1485,4.76E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4825,0,0,0
1517,4.76E+07,1,0,0,0,0,0,0,0,0,0,-9.4985,-4.4824,0,0,0
1521,4.77E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4822,0,0,0
1553,4.77E+07,1,0,0,0,0,0,0,0,0,0,-9.4985,-4.4819,0,0,0
1558,4.78E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4818,0,0,0
1562,4.78E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4814,0,0,0
1594,4.78E+07,1,0,0,0,0,0,0,0,0,0,-9.4987,-4.4815,0,0,0
1598,4.79E+07,1,0,0,0,0,0,0,0,0,0,-9.4987,-4.4816,0,0,0
1630,4.79E+07,1,0,0,0,0,0,0,0,0,0,-9.4989,-4.4816,0,0,0
1635,4.80E+07,1,0,0,0,0,0,0,0,0,0,-9.4988,-4.4816,0,0,0
1639,4.80E+07,1,0,0,0,0,0,0,0,0,0,-9.499,-4.4815,0,0,0
1671,4.80E+07,1,0,0,0,0,0,0,0,0,0,-9.4992,-4.4812,0,0,0
1675,4.81E+07,1,0,0,0,0,0,0,0,0,0,-9.4991,-4.4809,0,0,0
1707,4.81E+07,1,0,0,0,0,0,0,0,0,0,-9.4988,-4.4807,0,0,0
1712,4.82E+07,1,0,0,0,0,0,0,0,0,0,-9.4986,-4.4806,0,0,0
1716,4.82E+07,1,0,0,0,0,0,0,0,0,0,-9.4986,-4.4808,0,0,0
1748,4.82E+07,1,0,0,0,0,0,0,0,0,0,-9.4985,-4.4806,0,0,0
1752,4.83E+07,1,0,0,0,0,0,0,0,0,0,-9.4986,-4.4807,0,0,0
1786,4.83E+07,1,0,0,0,0,0,0,0,0,0,-9.4985,-4.4807,0,0,0
1791,4.84E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4809,0,0,0
1795,4.84E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4807,0,0,0
1828,4.84E+07,1,0,0,0,0,0,0,0,0,0,-9.4985,-4.4806,0,0,0
1832,4.85E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4807,0,0,0
1864,4.85E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4805,0,0,0
1869,4.86E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4808,0,0,0
1873,4.86E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4809,0,0,0
1905,4.86E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4807,0,0,0
1909,4.87E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4807,0,0,0
1941,4.87E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4808,0,0,0
1946,4.88E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.481,0,0,0
1950,4.88E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4808,0,0,0
1982,4.88E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.481,0,0,0
1986,4.89E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4811,0,0,0
2018,4.89E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4811,0,0,0
2023,4.90E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4811,0,0,0
2027,4.90E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4809,0,0,0
2059,4.90E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.481,0,0,0
2064,4.91E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.481,0,0,0
2096,4.91E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.481,0,0,0
2101,4.92E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.481,0,0,0
2105,4.92E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4812,0,0,0
2137,4.92E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4811,0,0,0
2141,4.93E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4812,0,0,0
2175,4.93E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4814,0,0,0
2180,4.94E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4813,0,0,0
2184,4.94E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4812,0,0,0
2217,4.94E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4812,0,0,0
2221,4.95E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4811,0,0,0
2253,4.95E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4812,0,0,0
2258,4.96E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4814,0,0,0
2262,4.96E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4817,0,0,0
2294,4.96E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4816,0,0,0
2298,4.97E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4818,0,0,0
2330,4.97E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4818,0,0,0
2335,4.98E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.482,0,0,0
2339,4.98E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.4818,0,0,0
2371,4.98E+07,1,0,0,0,0,0,0,0,0,0,-9.4979,-4.4816,0,0,0
2375,4.99E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4817,0,0,0
2407,4.99E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4818,0,0,0
2412,5.00E+07,1,0,0,0,0,0,0,0,0,0,-9.4983,-4.4819,0,0,0
2416,5.00E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.482,0,0,0
2448,5.00E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4821,0,0,0
2452,5.01E+07,1,0,0,0,0,0,0,0,0,0,-9.4984,-4.4824,0,0,0
2484,5.01E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4826,0,0,0
2489,5.02E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4829,0,0,0
2495,5.02E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4829,0,0,0
2527,5.02E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4828,0,0,0
2531,5.03E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4827,0,0,0
2565,5.03E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4829,0,0,0
2570,5.04E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.4828,0,0,0
2574,5.04E+07,1,0,0,0,0,0,0,0,0,0,-9.4981,-4.483,0,0,0
2607,5.04E+07,1,0,0,0,0,0,0,0,0,0,-9.4982,-4.4827,0,0,0
2611,5.05E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4825,0,0,0
2643,5.05E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4828,0,0,0
2648,5.06E+07,1,0,0,0,0,0,0,0,0,0,-9.4977,-4.4829,0,0,0
2652,5.06E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4831,0,0,0
2684,5.06E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4832,0,0,0
2688,5.07E+07,1,0,0,0,0,0,0,0,0,0,-9.498,-4.4834,0,0,0
2720,5.07E+07,1,0,0,0,0,0,0,0,0,0,-9.4978,-4.4834,0,0,0
2725,5.08E+07,1,0,0,0,0,0,0,0,0,0,-9.4976,-4.4837,0,0,0
2729,5.08E+07,1,0,0,0,0,0,0,0,0,0,-9.4976,-4.4836,0,0,0
2761,5.08E+07,1,0,0,0,0,0,0,0,0,0,-9.4977,-4.4839,0,0,0
2765,5.09E+07,1,0,0,0,0,0,0,0,0,0,-9.4976,-4.4842,0,0,0
2797,5.09E+07,1,0,0,0,0,0,0,0,0,0,-9.4974,-4.4844,0,0,0
2802,5.10E+07,1,0,0,0,0,0,0,0,0,0,-9.497,-4.4845,0,0,0
2806,5.10E+07,1,0,0,0,0,0,0,0,0,0,-9.5128,-4.4953,0,0,0
2838,5.10E+07,1,0,0,0,0,0,0,0,0,0,-9.5744,-4.5245,0,0,0
2842,5.11E+07,1,0,0,0,0,0,0,0,0,0,-9.6488,-4.5607,0,0,0
2874,5.11E+07,1,0,0,0,0,0,0,0,0,0,-9.1534,-4.3279,-0.16374,-0.076906,1
2879,5.12E+07,1,0,0,0,0,0,0,0,0,0,-9.2201,-4.3524,-0.32998,-0.15472,2
2883,5.12E+07,1,0,0,0,0,0,0,0,0,0,-7.8303,-3.8347,-0.55662,-0.2713,4
2915,5.12E+07,1,0,0,0,0,0,0,0,0,0,-7.8666,-3.8432,-0.69912,-0.33991,5
